#,Test Name,Status,Expected Result,Actual Result,Response Time (ms),Notes,Timestamp
"1","User Registration (Valid)","PASS","201 Created with user object and token","201 - User created","103.00","New user registered successfully","2025-11-14T16:01:19.011Z"
"2","User Registration (Duplicate)","PASS","409 Conflict","409 - Duplicate rejected","4.00","Correctly rejected duplicate email","2025-11-14T16:01:19.016Z"
"3","User Registration (Invalid Email)","PASS","400 Bad Request","400 - Invalid email rejected","2.00","Email format validation working","2025-11-14T16:01:19.018Z"
"4","User Registration (Short Password)","PASS","400 Bad Request","400 - Short password rejected","1.00","Password length validation working","2025-11-14T16:01:19.019Z"
"5","User Login (Valid)","PASS","200 OK with token","200 - Login successful","74.00","JWT token returned","2025-11-14T16:01:19.093Z"
"6","User Login (Invalid Password)","PASS","401 Unauthorized","401 - Invalid password rejected","71.00","Authentication failed as expected","2025-11-14T16:01:19.164Z"
"7","User Login (Non-existent)","PASS","401 Unauthorized","401 - Non-existent user rejected","3.00","User not found","2025-11-14T16:01:19.168Z"
"8","Get Current User","PASS","200 OK with user object","200 - User data retrieved","6.00","Current user information returned","2025-11-14T16:01:19.174Z"
"9","Update User Profile","PASS","200 OK with updated user","200 - Profile updated","6.00","User profile modified successfully","2025-11-14T16:01:19.180Z"
"10","User Logout","PASS","200 OK","200 - Logout successful","4.00","Session destroyed","2025-11-14T16:01:19.184Z"
"11","Create Product","PASS","201 Created with product object","201 - Product created","6.00","New product added to catalog","2025-11-14T16:01:19.263Z"
"12","List Products","PASS","200 OK with products array","200 - 10 products","9.00","Product catalog retrieved","2025-11-14T16:01:19.273Z"
"13","Search Products","PASS","200 OK with search results","200 - 515 results","9.00","Text search working","2025-11-14T16:01:19.283Z"
"14","Search Products (Empty Query)","PASS","400 Bad Request","400 - Empty query rejected","2.00","Query validation working","2025-11-14T16:01:19.285Z"
"15","Get Product By ID","PASS","200 OK with product details","200 - Product retrieved","9.00","Single product fetch working","2025-11-14T16:01:19.295Z"
"16","Product Pagination","PASS","200 OK with pagination data","200 - 5 products, hasMore: true","11.00","Pagination working correctly","2025-11-14T16:01:19.306Z"
"17","Create View Interaction","PASS","201 Created with interaction object","201 - View logged","6.00","User interaction recorded","2025-11-14T16:01:19.313Z"
"18","Create Like Interaction","PASS","201 Created","201 - Like logged","5.00","Like interaction recorded","2025-11-14T16:01:19.318Z"
"19","Get User Interactions","PASS","200 OK with interactions array","200 - 2 interactions","6.00","Interaction history retrieved","2025-11-14T16:01:19.325Z"
"20","Get Recommendations","PASS","200 OK with recommendations","200 - 4 recommendations","31.00","Recommendations generated","2025-11-14T16:01:19.356Z"
"21","Regenerate Recommendations","PASS","200 OK with new recommendations","200 - Recommendations refreshed","20.00","Force regeneration working","2025-11-14T16:01:19.376Z"
